header-arecord,address*,_new_address,fqdn*,_new_fqdn,comment,create_ptr,creator,ddns_principal,ddns_protected,disabled,ttl,view
header-cnamerecord,canonical_name*,fqdn*,_new_fqdn,comment,creator,ddns_principal,ddns_protected,disabled,ttl,view,EA-changes,
cnamerecord,administrator-1.senpac.dmp.dev.swift.com,administrator.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-1.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-1.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c55.be.ocp.dev.swift.com,administrator-1.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-1.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-1.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-1.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-1.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-1.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-2.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-2.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c56.be.ocp.dev.swift.com,administrator-2.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-2.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-2.senpac.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-2.sentest.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-2.stable.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c18.be.ocp.dev.swift.com,administrator-2.test.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-3.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-3.ci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c57.be.ocp.dev.swift.com,administrator-3.lab.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
cnamerecord,applb.c17.be.ocp.dev.swift.com,administrator-3.senci.dmp.dev.swift.com,,,STATIC,,FALSE,FALSE,3600,Internal,,
